P,A,time,cat
0.0,0.996,0.0,0.026
0.0591,0.924,88.93,
0.11,0.876,178.0,
0.163,0.805,267.0,
0.212,0.766,356.0,
0.265,0.712,445.0,
0.313,0.672,534.0,
0.363,0.613,622.0,
0.412,0.564,711.0,
0.46,0.515,800.0,
0.511,0.462,889.0,
0.552,0.418,978.0,
0.598,0.376,1067.0,
0.646,0.329,1156.0,
0.69,0.289,1245.0,
0.729,0.247,1334.0,
0.771,0.208,1423.0,
0.812,0.174,1512.0,
0.838,0.14,1601.0,
0.888,0.108,1690.0,
0.906,0.0818,1779.0,
0.931,0.0614,1867.0,
0.95,0.0436,1956.0,
0.959,0.0311,2045.0,
0.975,0.0217,2134.0,
0.988,0.0153,2223.0,
0.991,0.0111,2312.0,
0.973,0.00826,2401.0,
