A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.071
0.07,0.15,0.775,444.0,
0.0596,0.268,0.659,888.0,
0.0514,0.373,0.57,1332.0,
0.0446,0.457,0.486,1776.0,
0.0381,0.522,0.425,2219.0,
0.0341,0.579,0.369,2663.0,
0.0291,0.625,0.323,3107.0,
0.026,0.666,0.288,3551.0,
0.0231,0.706,0.257,3995.0,
0.0207,0.728,0.227,4439.0,
0.0183,0.754,0.204,4883.0,
0.0166,0.769,0.185,5327.0,
0.0152,0.78,0.168,5771.0,
0.0137,0.798,0.153,6214.0,
0.0126,0.809,0.139,6658.0,
0.0117,0.822,0.128,7102.0,
0.0108,0.837,0.118,7546.0,
0.00996,0.842,0.111,7990.0,
0.00924,0.854,0.102,8434.0,
0.00858,0.856,0.0947,8878.0,
0.00806,0.862,0.0894,9322.0,
0.00759,0.866,0.0845,9766.0,
0.0072,0.876,0.0793,10210.0,
0.00681,0.868,0.0747,10653.0,
0.00638,0.874,0.0712,11097.0,
0.00613,0.874,0.0683,11541.0,
0.00586,0.866,0.0644,11985.0,
0.0056,0.891,0.0611,12429.0,
