A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08875
0.0697,0.153,0.767,368.0,
0.0595,0.282,0.651,737.0,
0.049,0.383,0.558,1105.0,
0.0423,0.468,0.471,1474.0,
0.0369,0.535,0.412,1842.0,
0.0317,0.596,0.346,2211.0,
0.0274,0.64,0.307,2579.0,
0.0242,0.693,0.266,2947.0,
0.0212,0.72,0.235,3316.0,
0.0187,0.74,0.21,3684.0,
0.0168,0.769,0.184,4053.0,
0.0148,0.789,0.163,4421.0,
0.0133,0.8,0.147,4790.0,
0.0121,0.811,0.132,5158.0,
0.0108,0.825,0.12,5527.0,
0.00987,0.837,0.109,5895.0,
0.00894,0.847,0.0995,6263.0,
0.00821,0.85,0.091,6632.0,
0.00751,0.847,0.0833,7000.0,
0.00697,0.873,0.0765,7369.0,
0.0064,0.878,0.0705,7737.0,
0.00599,0.865,0.0664,8106.0,
0.00557,0.876,0.0607,8474.0,
