A,P,time,cat
0.995,0.0,0.0,0.009
0.915,0.0942,0.835,
0.832,0.177,1.67,
0.751,0.253,2.505,
0.681,0.314,3.341,
0.616,0.379,4.176,
0.562,0.433,5.011,
0.52,0.482,5.846,
0.464,0.529,6.681,
0.424,0.578,7.516,
0.392,0.613,8.351,
0.354,0.648,9.186,
0.324,0.679,10.02,
0.296,0.699,10.86,
0.271,0.72,11.69,
0.25,0.757,12.53,
0.226,0.781,13.36,
0.21,0.797,14.2,
0.191,0.806,15.03,
0.177,0.823,15.87,
0.164,0.828,16.7,
0.149,0.84,17.54,
0.138,0.858,18.37,
0.128,0.875,19.21,
0.119,0.895,20.04,
0.111,0.881,20.88,
0.102,0.891,21.71,
0.0965,0.905,22.55,
0.0916,0.918,23.38,
0.0841,0.916,24.22,
0.0804,0.927,25.05,
0.0751,0.935,25.89,
0.0712,0.926,26.72,
0.066,0.923,27.56,
0.0631,0.93,28.39,
0.0613,0.937,29.23,
0.0581,0.931,30.06,
0.055,0.939,30.9,
