A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09875
0.0966,0.128,0.779,0.783,
0.0856,0.238,0.675,1.566,
0.0738,0.336,0.593,2.35,
0.0645,0.418,0.514,3.133,
0.057,0.49,0.452,3.916,
0.0493,0.547,0.399,4.699,
0.0439,0.604,0.344,5.483,
0.0379,0.655,0.304,6.266,
0.0335,0.695,0.267,7.049,
0.0294,0.734,0.236,7.832,
0.0258,0.763,0.209,8.615,
0.0227,0.778,0.184,9.399,
0.0202,0.809,0.162,10.18,
0.0177,0.834,0.143,10.97,
0.0157,0.849,0.125,11.75,
0.0137,0.875,0.111,12.53,
0.0122,0.878,0.099,13.31,
0.0108,0.891,0.0874,14.1,
0.00959,0.893,0.0767,14.88,
0.00853,0.915,0.0679,15.66,
0.00765,0.922,0.0605,16.45,
0.00679,0.937,0.0543,17.23,
0.0061,0.945,0.0483,18.01,
0.00544,0.933,0.0438,18.8,
0.00489,0.958,0.0389,19.58,
0.00438,0.971,0.0352,20.36,
0.00399,0.947,0.032,21.15,
0.00364,0.96,0.0285,21.93,
0.00325,0.964,0.0261,22.71,
0.00297,0.961,0.0241,23.5,
0.00274,0.973,0.0219,24.28,
