A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.375,0.0584,0.548,662.0,
0.352,0.115,0.504,1325.0,
0.328,0.172,0.47,1987.0,
0.31,0.224,0.44,2650.0,
0.29,0.278,0.409,3312.0,
0.265,0.328,0.382,3974.0,
0.247,0.382,0.349,4637.0,
0.227,0.428,0.325,5299.0,
0.207,0.474,0.297,5961.0,
0.186,0.524,0.271,6624.0,
0.171,0.562,0.245,7286.0,
0.154,0.6,0.222,7949.0,
0.138,0.638,0.199,8611.0,
0.126,0.671,0.18,9273.0,
0.111,0.709,0.162,9936.0,
0.0997,0.736,0.143,10598.0,
0.089,0.766,0.128,11260.0,
0.0802,0.789,0.114,11923.0,
0.0717,0.813,0.103,12585.0,
0.0639,0.838,0.0913,13248.0,
0.0578,0.848,0.0825,13910.0,
0.052,0.866,0.0754,14572.0,
0.0486,0.875,0.0686,15235.0,
0.0444,0.894,0.0631,15897.0,
0.0409,0.889,0.0583,16559.0,
0.0384,0.893,0.0552,17222.0,
0.0362,0.899,0.0522,17884.0,
0.0346,0.904,0.0497,18547.0,
0.0332,0.905,0.0471,19209.0,
