A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026
0.361,0.0936,0.527,1356.0,
0.324,0.187,0.47,2712.0,
0.292,0.274,0.417,4068.0,
0.257,0.357,0.365,5424.0,
0.221,0.437,0.319,6780.0,
0.193,0.517,0.273,8135.0,
0.163,0.585,0.239,9491.0,
0.14,0.652,0.198,10847.0,
0.118,0.703,0.167,12203.0,
0.0966,0.762,0.14,13559.0,
0.0803,0.794,0.116,14915.0,
0.0671,0.836,0.0952,16271.0,
0.056,0.85,0.0797,17627.0,
0.0486,0.866,0.0702,18983.0,
0.0425,0.886,0.0611,20338.0,
0.0378,0.905,0.0544,21694.0,
0.0344,0.906,0.0499,23050.0,
0.0322,0.917,0.0463,24406.0,
0.0309,0.921,0.0447,25762.0,
0.0299,0.913,0.0427,27118.0,
