A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.782,0.0238,0.196,207.0,
0.613,0.0807,0.317,414.0,
0.475,0.155,0.365,622.0,
0.369,0.241,0.393,829.0,
0.29,0.318,0.39,1036.0,
0.225,0.397,0.373,1243.0,
0.174,0.475,0.352,1450.0,
0.137,0.541,0.325,1657.0,
0.107,0.603,0.29,1864.0,
0.0834,0.656,0.26,2072.0,
0.0652,0.701,0.231,2279.0,
0.0504,0.74,0.204,2486.0,
0.0396,0.781,0.179,2693.0,
0.0308,0.812,0.158,2900.0,
0.0241,0.849,0.138,3108.0,
0.0189,0.857,0.121,3315.0,
0.0146,0.885,0.105,3522.0,
0.0114,0.904,0.0916,3729.0,
0.00888,0.907,0.0807,3936.0,
0.00697,0.926,0.0706,4143.0,
0.00538,0.918,0.0615,4350.0,
0.0042,0.943,0.0544,4558.0,
0.0033,0.941,0.0483,4765.0,
0.00257,0.953,0.0428,4972.0,
0.00201,0.952,0.0381,5179.0,
0.00158,0.972,0.035,5386.0,
0.00122,0.962,0.031,5594.0,
0.0,0.973,0.0282,5801.0,
0.0,0.969,0.0262,6008.0,
0.0,0.978,0.0242,6215.0,
