A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.839,0.0128,0.136,133.0,
0.727,0.0458,0.227,267.0,
0.621,0.0931,0.292,400.0,
0.528,0.147,0.33,534.0,
0.447,0.205,0.348,667.0,
0.385,0.264,0.353,800.0,
0.325,0.324,0.348,934.0,
0.278,0.381,0.336,1067.0,
0.241,0.436,0.322,1200.0,
0.2,0.495,0.314,1334.0,
0.17,0.533,0.294,1467.0,
0.145,0.583,0.271,1601.0,
0.125,0.619,0.254,1734.0,
0.106,0.655,0.233,1867.0,
0.0905,0.69,0.215,2001.0,
0.0776,0.722,0.198,2134.0,
0.0667,0.747,0.178,2268.0,
0.0561,0.776,0.166,2401.0,
0.0482,0.792,0.15,2534.0,
0.0405,0.811,0.136,2668.0,
0.0346,0.84,0.122,2801.0,
0.0296,0.856,0.112,2935.0,
0.0252,0.868,0.101,3068.0,
0.0215,0.884,0.0923,3201.0,
0.0181,0.895,0.0832,3335.0,
0.0156,0.912,0.0762,3468.0,
0.0132,0.914,0.069,3602.0,
0.0113,0.925,0.0635,3735.0,
0.00957,0.93,0.0569,3868.0,
0.00823,0.939,0.0529,4002.0,
0.00701,0.942,0.0478,4135.0,
0.00596,0.952,0.0444,4268.0,
0.00509,0.958,0.0404,4402.0,
0.00431,0.961,0.0371,4535.0,
0.00368,0.944,0.0345,4669.0,
0.00316,0.965,0.0323,4802.0,
