A,P,time,cat
0.998,0.0,0.0,0.11099999999999999
0.851,0.0473,208.0,
0.814,0.0902,416.0,
0.773,0.134,624.0,
0.725,0.174,833.0,
0.677,0.219,1041.0,
0.64,0.258,1249.0,
0.611,0.3,1457.0,
0.564,0.346,1665.0,
0.524,0.385,1873.0,
0.484,0.427,2082.0,
0.444,0.467,2290.0,
0.403,0.504,2498.0,
0.368,0.539,2706.0,
0.333,0.583,2914.0,
0.3,0.615,3122.0,
0.265,0.653,3331.0,
0.23,0.682,3539.0,
0.201,0.727,3747.0,
0.174,0.755,3955.0,
0.148,0.779,4163.0,
0.124,0.812,4371.0,
0.102,0.833,4579.0,
0.0839,0.859,4788.0,
0.0691,0.89,4996.0,
0.0546,0.902,5204.0,
0.0444,0.914,5412.0,
0.035,0.931,5620.0,
0.0282,0.955,5828.0,
0.0222,0.948,6037.0,
0.0178,0.957,6245.0,
0.0138,0.964,6453.0,
0.0111,0.966,6661.0,
0.00868,0.973,6869.0,
0.00697,0.981,7077.0,
0.00552,0.989,7286.0,
0.00434,0.986,7494.0,
0.00347,0.989,7702.0,
0.00274,0.988,7910.0,
