A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.108
0.747,0.0823,0.0825,89.21,
0.66,0.0752,0.167,178.0,
0.594,0.0674,0.246,268.0,
0.518,0.059,0.324,357.0,
0.45,0.0518,0.402,446.0,
0.388,0.0439,0.478,535.0,
0.326,0.0367,0.55,624.0,
0.262,0.0296,0.627,714.0,
0.211,0.0235,0.69,803.0,
0.162,0.0182,0.75,892.0,
0.119,0.0135,0.809,981.0,
0.0867,0.00976,0.853,1071.0,
0.0607,0.00683,0.887,1160.0,
0.0428,0.00484,0.913,1249.0,
0.0299,0.00343,0.934,1338.0,
0.022,0.00248,0.957,1427.0,
0.0169,0.00188,0.963,1517.0,
0.0132,0.00148,0.951,1606.0,
0.011,0.00124,0.966,1695.0,
