A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.135
0.749,0.0853,0.04,34.35,
0.714,0.0812,0.0806,68.7,
0.687,0.0775,0.118,103.0,
0.648,0.0748,0.161,137.0,
0.618,0.0698,0.198,172.0,
0.572,0.0653,0.237,206.0,
0.547,0.0616,0.278,240.0,
0.511,0.0587,0.313,275.0,
0.484,0.0544,0.351,309.0,
0.453,0.0509,0.391,344.0,
0.417,0.0476,0.422,378.0,
0.384,0.0436,0.459,412.0,
0.351,0.0401,0.5,447.0,
0.326,0.0369,0.529,481.0,
0.299,0.0334,0.57,515.0,
0.269,0.0306,0.605,550.0,
0.243,0.0272,0.631,584.0,
0.218,0.0247,0.659,618.0,
0.194,0.0218,0.689,653.0,
0.169,0.0194,0.721,687.0,
0.149,0.0169,0.743,721.0,
0.13,0.0146,0.779,756.0,
0.111,0.0127,0.795,790.0,
0.096,0.0109,0.824,824.0,
0.0812,0.00933,0.835,859.0,
0.07,0.0079,0.859,893.0,
0.0599,0.00678,0.871,927.0,
0.0518,0.00576,0.891,962.0,
0.0436,0.00495,0.912,996.0,
0.0378,0.00423,0.906,1031.0,
0.0319,0.00364,0.918,1065.0,
0.0279,0.00312,0.941,1099.0,
0.0239,0.00271,0.94,1134.0,
0.0211,0.00239,0.946,1168.0,
0.0186,0.0021,0.941,1202.0,
0.0165,0.00189,0.967,1237.0,
0.015,0.00168,0.96,1271.0,
