A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05875
0.0322,0.376,0.568,9.306,
0.0235,0.514,0.419,18.61,
0.0198,0.579,0.349,27.92,
0.0176,0.619,0.313,37.22,
0.0162,0.653,0.288,46.53,
0.0152,0.665,0.263,55.83,
0.014,0.677,0.251,65.14,
0.013,0.702,0.234,74.44,
0.012,0.713,0.216,83.75,
0.0113,0.732,0.203,93.06,
0.0106,0.749,0.192,102.0,
0.00998,0.76,0.179,112.0,
0.00944,0.768,0.168,121.0,
0.0088,0.775,0.157,130.0,
0.00837,0.796,0.149,140.0,
0.00785,0.806,0.141,149.0,
0.0073,0.804,0.134,158.0,
0.00691,0.825,0.125,168.0,
0.00649,0.826,0.116,177.0,
0.00616,0.822,0.108,186.0,
0.00585,0.835,0.105,195.0,
0.0055,0.853,0.0999,205.0,
0.00524,0.851,0.0928,214.0,
0.00489,0.852,0.0877,223.0,
0.00467,0.862,0.0845,233.0,
0.0044,0.862,0.0793,242.0,
0.0042,0.87,0.0748,251.0,
0.00395,0.873,0.0711,261.0,
0.00373,0.869,0.0675,270.0,
0.00355,0.876,0.0629,279.0,
0.00336,0.883,0.0613,288.0,
0.00322,0.884,0.0583,298.0,
0.00307,0.891,0.0547,307.0,
0.00287,0.882,0.0518,316.0,
0.00273,0.892,0.0491,326.0,
0.00258,0.897,0.0468,335.0,
