A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.047
0.0246,0.505,0.443,23.04,
0.0191,0.594,0.346,46.09,
0.0164,0.652,0.295,69.13,
0.0142,0.696,0.254,92.17,
0.0124,0.715,0.221,115.0,
0.0109,0.753,0.195,138.0,
0.00962,0.768,0.173,161.0,
0.00858,0.789,0.153,184.0,
0.00758,0.818,0.136,207.0,
0.00675,0.836,0.121,230.0,
0.00604,0.842,0.108,253.0,
0.00548,0.86,0.0974,277.0,
0.0048,0.872,0.0878,300.0,
0.00434,0.873,0.0786,323.0,
0.0039,0.889,0.0707,346.0,
0.00353,0.889,0.0634,369.0,
0.00318,0.902,0.0564,392.0,
0.00287,0.902,0.052,415.0,
0.0026,0.909,0.0467,438.0,
0.00235,0.93,0.042,461.0,
0.00214,0.914,0.0378,484.0,
0.00193,0.927,0.0347,507.0,
0.00178,0.93,0.0318,530.0,
