A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.121
0.347,0.137,0.515,384.0,
0.296,0.255,0.447,768.0,
0.258,0.355,0.384,1152.0,
0.22,0.439,0.33,1537.0,
0.191,0.521,0.288,1921.0,
0.169,0.586,0.247,2305.0,
0.145,0.633,0.215,2689.0,
0.127,0.687,0.187,3073.0,
0.11,0.718,0.161,3457.0,
0.0935,0.771,0.138,3842.0,
0.0812,0.793,0.12,4226.0,
0.0708,0.824,0.104,4610.0,
0.0606,0.847,0.0898,4994.0,
0.0531,0.86,0.0783,5378.0,
0.0465,0.879,0.0682,5762.0,
0.0399,0.893,0.0598,6147.0,
0.0345,0.903,0.0513,6531.0,
0.0297,0.917,0.0444,6915.0,
0.0257,0.924,0.0387,7299.0,
0.0225,0.942,0.0332,7683.0,
0.0196,0.952,0.0287,8067.0,
0.0171,0.956,0.0251,8452.0,
0.0148,0.958,0.022,8836.0,
0.0129,0.958,0.0189,9220.0,
0.0112,0.971,0.0162,9604.0,
