A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.15125
0.352,0.134,0.516,304.0,
0.301,0.256,0.448,608.0,
0.259,0.352,0.383,913.0,
0.228,0.439,0.332,1217.0,
0.195,0.515,0.284,1521.0,
0.167,0.57,0.252,1825.0,
0.147,0.636,0.215,2130.0,
0.128,0.675,0.189,2434.0,
0.109,0.722,0.165,2738.0,
0.0951,0.762,0.14,3042.0,
0.0826,0.785,0.123,3347.0,
0.0722,0.815,0.106,3651.0,
0.062,0.84,0.0917,3955.0,
0.0544,0.85,0.0805,4259.0,
0.0465,0.884,0.069,4563.0,
0.0412,0.894,0.0604,4868.0,
0.0354,0.904,0.0524,5172.0,
0.0311,0.924,0.0455,5476.0,
0.0265,0.933,0.0396,5780.0,
0.0233,0.935,0.034,6085.0,
0.0202,0.937,0.0295,6389.0,
0.0174,0.954,0.0259,6693.0,
0.0152,0.955,0.0226,6997.0,
0.0134,0.962,0.0198,7302.0,
0.0115,0.969,0.0168,7606.0,
0.00991,0.954,0.0148,7910.0,
