P,A,time,cat
0.0,0.995,0.0,0.0075
0.0989,0.891,1.014,
0.151,0.836,2.028,
0.197,0.789,3.042,
0.244,0.749,4.056,
0.28,0.711,5.07,
0.323,0.666,6.084,
0.359,0.642,7.098,
0.392,0.612,8.112,
0.425,0.577,9.126,
0.456,0.538,10.14,
0.489,0.514,11.15,
0.511,0.481,12.17,
0.535,0.458,13.18,
0.559,0.434,14.2,
0.58,0.41,15.21,
0.603,0.394,16.22,
0.614,0.375,17.24,
0.635,0.36,18.25,
0.654,0.344,19.27,
0.655,0.332,20.28,
0.666,0.319,21.3,
0.685,0.304,22.31,
0.703,0.299,23.32,
0.716,0.285,24.34,
0.716,0.28,25.35,
0.727,0.268,26.37,
0.732,0.26,27.38,
0.741,0.259,28.39,
0.752,0.254,29.41,
0.746,0.247,30.42,
0.756,0.242,31.44,
0.748,0.237,32.45,
0.758,0.236,33.46,
0.764,0.237,34.48,
0.758,0.228,35.49,
0.781,0.226,36.51,
0.782,0.229,37.52,
