P,A,time,cat
0.0,1.008,0.0,0.005
0.0994,0.89,1.872,
0.159,0.837,3.745,
0.212,0.782,5.617,
0.268,0.734,7.49,
0.318,0.674,9.362,
0.366,0.63,11.23,
0.408,0.59,13.11,
0.44,0.545,14.98,
0.486,0.511,16.85,
0.521,0.478,18.72,
0.542,0.451,20.6,
0.574,0.421,22.47,
0.601,0.4,24.34,
0.611,0.38,26.21,
0.632,0.36,28.09,
0.652,0.336,29.96,
0.676,0.323,31.83,
0.685,0.306,33.7,
0.707,0.297,35.58,
0.709,0.285,37.45,
0.723,0.274,39.32,
0.735,0.267,41.19,
0.748,0.26,43.07,
0.756,0.251,44.94,
0.751,0.245,46.81,
0.752,0.239,48.68,
0.772,0.238,50.56,
0.766,0.232,52.43,
0.762,0.23,54.3,
0.766,0.226,56.17,
0.771,0.224,58.05,
0.786,0.218,59.92,
0.776,0.217,61.79,
