A,P,time,cat
1.01,0.0,0.0,0.0825
0.888,0.115,0.0302,
0.783,0.214,0.0604,
0.694,0.306,0.0906,
0.615,0.379,0.121,
0.551,0.447,0.151,
0.481,0.518,0.181,
0.431,0.567,0.211,
0.384,0.616,0.241,
0.344,0.643,0.272,
0.306,0.688,0.302,
0.277,0.714,0.332,
0.25,0.749,0.362,
0.222,0.78,0.392,
0.2,0.802,0.423,
0.18,0.81,0.453,
0.162,0.826,0.483,
0.147,0.854,0.513,
0.135,0.859,0.543,
0.122,0.875,0.574,
0.112,0.892,0.604,
0.102,0.896,0.634,
0.094,0.893,0.664,
0.0873,0.908,0.694,
0.0807,0.917,0.724,
0.0744,0.924,0.755,
0.0689,0.927,0.785,
0.0642,0.93,0.815,
0.0605,0.943,0.845,
0.0573,0.946,0.875,
0.0536,0.939,0.906,
0.0514,0.951,0.936,
0.049,0.944,0.966,
