P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.129,0.23,0.578,385.0,
0.26,0.0535,0.631,770.0,
0.373,0.0125,0.561,1156.0,
0.468,0.00283,0.479,1541.0,
0.55,0.0,0.4,1926.0,
0.609,0.0,0.338,2311.0,
0.653,0.0,0.282,2696.0,
0.7,0.0,0.238,3081.0,
0.745,0.0,0.203,3467.0,
0.768,0.0,0.168,3852.0,
0.811,0.0,0.143,4237.0,
0.819,0.0,0.121,4622.0,
0.842,0.0,0.102,5007.0,
0.86,0.0,0.086,5393.0,
0.866,0.0,0.0746,5778.0,
0.884,0.0,0.0631,6163.0,
0.896,0.0,0.0545,6548.0,
0.899,0.0,0.0469,6933.0,
0.903,0.0,0.0406,7318.0,
0.913,0.0,0.0349,7704.0,
0.906,0.0,0.0306,8089.0,
0.926,0.0,0.027,8474.0,
