P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.14,0.258,0.536,357.0,
0.282,0.066,0.575,714.0,
0.404,0.0171,0.508,1071.0,
0.497,0.00445,0.425,1427.0,
0.573,0.00115,0.351,1784.0,
0.64,0.0,0.288,2141.0,
0.693,0.0,0.234,2498.0,
0.748,0.0,0.192,2855.0,
0.766,0.0,0.159,3212.0,
0.796,0.0,0.131,3568.0,
0.811,0.0,0.108,3925.0,
0.839,0.0,0.0903,4282.0,
0.847,0.0,0.0734,4639.0,
0.876,0.0,0.0611,4996.0,
0.881,0.0,0.051,5353.0,
0.88,0.0,0.0437,5709.0,
0.891,0.0,0.0366,6066.0,
0.893,0.0,0.0309,6423.0,
0.904,0.0,0.0261,6780.0,
