A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.068
0.816,0.0457,0.0703,1070.0,
0.748,0.0423,0.139,2141.0,
0.694,0.039,0.211,3211.0,
0.63,0.0352,0.276,4282.0,
0.557,0.0311,0.349,5352.0,
0.497,0.0278,0.415,6423.0,
0.431,0.0245,0.482,7493.0,
0.376,0.0209,0.544,8564.0,
0.314,0.0176,0.609,9634.0,
0.256,0.0145,0.664,10705.0,
0.205,0.0114,0.731,11775.0,
0.152,0.00845,0.773,12846.0,
0.107,0.00605,0.85,13916.0,
0.0698,0.004,0.895,14987.0,
0.0426,0.00242,0.923,16057.0,
0.0247,0.00139,0.962,17128.0,
0.0136,0.0,0.975,18198.0,
0.00759,0.0,0.983,19269.0,
0.00422,0.0,0.99,20339.0,
