A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.803,0.0453,0.0772,942.0,
0.721,0.041,0.154,1883.0,
0.653,0.0372,0.23,2825.0,
0.588,0.0328,0.305,3766.0,
0.514,0.0289,0.38,4708.0,
0.448,0.0252,0.451,5650.0,
0.383,0.0214,0.528,6591.0,
0.315,0.0176,0.598,7533.0,
0.252,0.0143,0.669,8474.0,
0.194,0.0109,0.734,9416.0,
0.14,0.00783,0.786,10358.0,
0.0951,0.00525,0.844,11299.0,
0.0585,0.00327,0.894,12241.0,
0.0338,0.00192,0.928,13183.0,
0.0192,0.00108,0.962,14124.0,
0.0107,0.0,0.967,15066.0,
0.00599,0.0,0.991,16007.0,
0.00339,0.0,0.992,16949.0,
