P,A,time,cat
0.0,0.995,0.0,0.05
0.0374,0.926,904.0,
0.069,0.892,1808.0,
0.101,0.854,2712.0,
0.137,0.828,3616.0,
0.17,0.793,4520.0,
0.207,0.743,5424.0,
0.246,0.719,6328.0,
0.283,0.679,7231.0,
0.328,0.637,8135.0,
0.375,0.588,9039.0,
0.42,0.546,9943.0,
0.469,0.496,10847.0,
0.517,0.446,11751.0,
0.568,0.401,12655.0,
0.621,0.353,13559.0,
0.669,0.301,14463.0,
0.728,0.253,15367.0,
0.772,0.21,16271.0,
0.816,0.169,17175.0,
0.854,0.133,18079.0,
0.874,0.106,18983.0,
0.905,0.083,19887.0,
0.931,0.0642,20790.0,
0.944,0.0509,21694.0,
0.944,0.0404,22598.0,
0.971,0.0321,23502.0,
0.961,0.0268,24406.0,
0.967,0.0224,25310.0,
0.976,0.0192,26214.0,
0.966,0.0168,27118.0,
