P,A,time,cat
0.0,1.001,0.0,0.0625
0.0464,0.905,628.0,
0.0863,0.861,1255.0,
0.127,0.818,1883.0,
0.17,0.784,2511.0,
0.219,0.739,3139.0,
0.264,0.692,3766.0,
0.315,0.637,4394.0,
0.366,0.592,5022.0,
0.421,0.539,5650.0,
0.481,0.488,6277.0,
0.528,0.425,6905.0,
0.593,0.378,7533.0,
0.642,0.324,8161.0,
0.702,0.275,8788.0,
0.743,0.226,9416.0,
0.795,0.189,10044.0,
0.838,0.151,10672.0,
0.863,0.121,11299.0,
0.898,0.0965,11927.0,
0.912,0.0765,12555.0,
0.922,0.0613,13183.0,
0.944,0.049,13810.0,
0.953,0.0402,14438.0,
0.961,0.0323,15066.0,
0.978,0.0273,15694.0,
0.972,0.0229,16321.0,
0.977,0.0199,16949.0,
