A,P,time,cat
1.008,0.0,0.0,0.029
0.942,0.0344,416.0,
0.906,0.0691,833.0,
0.881,0.105,1249.0,
0.834,0.138,1665.0,
0.802,0.173,2081.0,
0.766,0.207,2498.0,
0.736,0.242,2914.0,
0.692,0.277,3330.0,
0.658,0.317,3747.0,
0.622,0.349,4163.0,
0.593,0.379,4579.0,
0.561,0.415,4995.0,
0.525,0.447,5412.0,
0.495,0.482,5828.0,
0.452,0.514,6244.0,
0.422,0.554,6661.0,
0.391,0.574,7077.0,
0.36,0.615,7493.0,
0.319,0.643,7910.0,
0.293,0.681,8326.0,
0.257,0.712,8742.0,
0.229,0.749,9158.0,
0.197,0.774,9575.0,
0.168,0.816,9991.0,
0.139,0.842,10407.0,
0.109,0.866,10824.0,
0.0834,0.903,11240.0,
0.0592,0.91,11656.0,
0.0397,0.945,12072.0,
0.0244,0.95,12489.0,
0.014,0.971,12905.0,
0.00766,0.987,13321.0,
0.00416,0.993,13738.0,
0.00223,0.997,14154.0,
0.00119,1.001,14570.0,
0.0,0.994,14986.0,
0.0,1.005,15403.0,
0.0,1.0,15819.0,
