P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028749999999999998
0.0664,0.119,0.784,904.0,
0.12,0.111,0.745,1808.0,
0.172,0.105,0.693,2712.0,
0.222,0.0981,0.651,3616.0,
0.276,0.0908,0.611,4520.0,
0.326,0.0842,0.56,5424.0,
0.378,0.0774,0.522,6328.0,
0.425,0.0711,0.472,7232.0,
0.479,0.065,0.431,8136.0,
0.528,0.0584,0.389,9040.0,
0.568,0.052,0.353,9944.0,
0.62,0.046,0.308,10848.0,
0.668,0.0402,0.27,11751.0,
0.719,0.0353,0.231,12655.0,
0.757,0.0297,0.2,13559.0,
0.787,0.0247,0.163,14463.0,
0.827,0.0202,0.133,15367.0,
0.869,0.0158,0.107,16271.0,
0.902,0.0124,0.0827,17175.0,
0.91,0.00946,0.0624,18079.0,
0.932,0.00702,0.0471,18983.0,
0.964,0.00533,0.0357,19887.0,
0.957,0.00407,0.0269,20791.0,
0.964,0.00318,0.0213,21695.0,
0.972,0.00261,0.0174,22599.0,
