P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.053,0.121,0.81,904.0,
0.0962,0.115,0.771,1808.0,
0.137,0.109,0.736,2712.0,
0.18,0.105,0.699,3616.0,
0.222,0.0987,0.665,4520.0,
0.262,0.092,0.621,5424.0,
0.302,0.0877,0.586,6328.0,
0.343,0.0825,0.551,7232.0,
0.383,0.0776,0.516,8135.0,
0.426,0.0717,0.484,9039.0,
0.462,0.0661,0.445,9943.0,
0.504,0.0618,0.415,10847.0,
0.544,0.0573,0.379,11751.0,
0.581,0.0519,0.351,12655.0,
0.618,0.0473,0.317,13559.0,
0.66,0.0424,0.284,14463.0,
0.697,0.0379,0.253,15367.0,
0.723,0.0335,0.224,16271.0,
0.757,0.0294,0.196,17175.0,
0.783,0.0254,0.167,18079.0,
0.82,0.0213,0.142,18983.0,
0.841,0.0179,0.12,19887.0,
0.871,0.0148,0.0982,20791.0,
0.885,0.0119,0.0796,21695.0,
0.912,0.0096,0.0635,22599.0,
0.924,0.00759,0.0507,23503.0,
0.934,0.00597,0.0395,24406.0,
0.949,0.00471,0.0316,25310.0,
0.977,0.00379,0.0256,26214.0,
0.965,0.00313,0.0211,27118.0,
0.978,0.00269,0.0176,28022.0,
0.977,0.00233,0.0155,28926.0,
0.977,0.00214,0.0141,29830.0,
0.975,0.00197,0.0131,30734.0,
0.977,0.00184,0.0124,31638.0,
