P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.057499999999999996
0.148,0.449,0.392,11.16,
0.285,0.373,0.329,22.32,
0.392,0.312,0.282,33.47,
0.491,0.261,0.233,44.63,
0.572,0.221,0.195,55.79,
0.639,0.189,0.166,66.95,
0.687,0.157,0.142,78.11,
0.72,0.136,0.121,89.26,
0.76,0.117,0.105,100.0,
0.776,0.101,0.0915,112.0,
0.817,0.0893,0.0818,123.0,
0.821,0.0812,0.0708,134.0,
0.851,0.0723,0.0635,145.0,
0.857,0.0656,0.0586,156.0,
0.863,0.0592,0.0528,167.0,
0.866,0.0544,0.0485,179.0,
0.873,0.0505,0.0448,190.0,
0.865,0.0474,0.042,201.0,
0.89,0.0445,0.0393,212.0,
