P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.046
0.152,0.447,0.391,13.95,
0.286,0.375,0.334,27.89,
0.396,0.312,0.281,41.84,
0.494,0.265,0.233,55.79,
0.572,0.221,0.198,69.74,
0.637,0.188,0.167,83.68,
0.68,0.162,0.143,97.63,
0.724,0.142,0.124,112.0,
0.761,0.122,0.108,126.0,
0.784,0.106,0.0946,139.0,
0.797,0.0948,0.0845,153.0,
0.821,0.0851,0.0757,167.0,
0.836,0.0761,0.0689,181.0,
0.844,0.0695,0.0622,195.0,
0.848,0.0641,0.0574,209.0,
0.862,0.0605,0.0525,223.0,
0.862,0.0556,0.0495,237.0,
0.872,0.0523,0.0463,251.0,
0.881,0.0495,0.0436,265.0,
