P,A,time,cat
0.0,1.01,0.0,0.032
0.276,0.695,977.0,
0.385,0.59,1954.0,
0.464,0.506,2932.0,
0.522,0.449,3909.0,
0.574,0.4,4886.0,
0.611,0.362,5863.0,
0.644,0.322,6841.0,
0.675,0.293,7818.0,
0.705,0.27,8795.0,
0.725,0.245,9772.0,
0.744,0.225,10750.0,
0.769,0.209,11727.0,
0.782,0.193,12704.0,
0.793,0.178,13681.0,
0.805,0.163,14659.0,
0.83,0.151,15636.0,
0.835,0.14,16613.0,
0.84,0.13,17590.0,
0.847,0.12,18568.0,
0.852,0.112,19545.0,
0.865,0.104,20522.0,
0.876,0.0968,21499.0,
0.879,0.0904,22477.0,
0.893,0.0842,23454.0,
0.885,0.0782,24431.0,
0.89,0.0726,25408.0,
0.89,0.068,26386.0,
0.909,0.0634,27363.0,
0.908,0.0595,28340.0,
0.902,0.0564,29317.0,
0.914,0.0522,30295.0,
0.914,0.0494,31272.0,
0.932,0.0459,32249.0,
0.931,0.0433,33226.0,
0.936,0.0408,34204.0,
0.936,0.0382,35181.0,
0.927,0.0357,36158.0,
