P,A,time,cat
0.0,0.999,0.0,0.105
0.0713,0.917,0.313,
0.135,0.861,0.625,
0.191,0.805,0.938,
0.24,0.753,1.251,
0.287,0.716,1.563,
0.327,0.678,1.876,
0.359,0.644,2.188,
0.393,0.603,2.501,
0.419,0.58,2.814,
0.435,0.555,3.126,
0.461,0.537,3.439,
0.482,0.514,3.752,
0.498,0.497,4.064,
0.517,0.487,4.377,
0.529,0.47,4.689,
0.544,0.458,5.002,
0.549,0.448,5.315,
0.562,0.44,5.627,
0.565,0.429,5.94,
0.574,0.427,6.253,
0.577,0.417,6.565,
0.583,0.412,6.878,
0.588,0.405,7.191,
0.591,0.406,7.503,
0.595,0.393,7.816,
0.603,0.393,8.128,
0.604,0.391,8.441,
0.601,0.386,8.754,
0.603,0.391,9.066,
0.613,0.384,9.379,
