P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.11,0.859,0.498,
0.205,0.765,0.997,
0.293,0.672,1.495,
0.369,0.6,1.994,
0.435,0.532,2.492,
0.496,0.469,2.99,
0.552,0.416,3.489,
0.595,0.372,3.987,
0.636,0.332,4.485,
0.674,0.292,4.984,
0.704,0.264,5.482,
0.726,0.237,5.981,
0.762,0.214,6.479,
0.771,0.191,6.977,
0.799,0.175,7.476,
0.805,0.155,7.974,
0.83,0.141,8.473,
0.839,0.129,8.971,
0.844,0.117,9.469,
0.868,0.108,9.968,
0.87,0.0983,10.47,
0.887,0.0893,10.96,
0.884,0.083,11.46,
0.884,0.0774,11.96,
0.89,0.0729,12.46,
0.886,0.0679,12.96,
0.909,0.064,13.46,
0.922,0.0599,13.95,
0.919,0.0571,14.45,
0.915,0.0534,14.95,
0.919,0.0515,15.45,
