A,P,time,cat
0.989,0.0,0.0,0.1325
0.891,0.1,1679.0,
0.8,0.193,3357.0,
0.716,0.274,5036.0,
0.642,0.35,6715.0,
0.577,0.419,8394.0,
0.512,0.471,10072.0,
0.456,0.533,11751.0,
0.414,0.58,13430.0,
0.366,0.632,15109.0,
0.324,0.663,16787.0,
0.295,0.708,18466.0,
0.261,0.732,20145.0,
0.236,0.763,21824.0,
0.208,0.786,23502.0,
0.185,0.812,25181.0,
0.167,0.825,26860.0,
0.148,0.847,28539.0,
0.133,0.879,30217.0,
0.117,0.893,31896.0,
0.105,0.89,33575.0,
0.0925,0.907,35254.0,
0.0812,0.916,36932.0,
0.0725,0.927,38611.0,
0.0661,0.929,40290.0,
0.0586,0.948,41969.0,
0.0524,0.96,43647.0,
0.0459,0.954,45326.0,
0.0417,0.961,47005.0,
0.0368,0.955,48684.0,
0.0323,0.963,50362.0,
0.0287,0.963,52041.0,
0.0258,0.98,53720.0,
0.023,0.966,55399.0,
0.0204,0.977,57077.0,
0.0179,0.984,58756.0,
