A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.065
0.668,0.0551,0.222,10.6,
0.627,0.112,0.206,21.2,
0.573,0.17,0.19,31.8,
0.538,0.228,0.181,42.4,
0.502,0.279,0.164,53.0,
0.461,0.339,0.152,63.6,
0.426,0.387,0.138,74.2,
0.382,0.442,0.127,84.8,
0.347,0.486,0.113,95.4,
0.311,0.544,0.102,106.0,
0.277,0.58,0.0919,117.0,
0.248,0.628,0.0804,127.0,
0.219,0.672,0.0714,138.0,
0.188,0.699,0.0625,148.0,
0.164,0.746,0.0541,159.0,
0.141,0.782,0.0462,170.0,
0.119,0.79,0.0392,180.0,
0.102,0.829,0.0329,191.0,
0.0872,0.851,0.0281,201.0,
0.0732,0.871,0.0239,212.0,
0.062,0.88,0.0204,223.0,
0.0533,0.899,0.0174,233.0,
0.0466,0.907,0.0153,244.0,
0.0404,0.922,0.0133,254.0,
0.0355,0.921,0.0117,265.0,
0.0323,0.919,0.0105,276.0,
0.0296,0.923,0.0096,286.0,
0.0274,0.941,0.00905,297.0,
0.026,0.943,0.00844,307.0,
0.0247,0.939,0.00804,318.0,
