P,A,time,cat
0.0,1.001,0.0,0.03
0.0979,0.888,0.594,
0.195,0.803,1.188,
0.286,0.704,1.783,
0.369,0.621,2.377,
0.447,0.543,2.971,
0.514,0.474,3.565,
0.574,0.417,4.16,
0.633,0.36,4.754,
0.678,0.314,5.348,
0.723,0.275,5.942,
0.763,0.235,6.537,
0.787,0.202,7.131,
0.826,0.172,7.725,
0.837,0.149,8.319,
0.862,0.128,8.913,
0.888,0.111,9.508,
0.912,0.0962,10.1,
0.918,0.0811,10.7,
0.931,0.0703,11.29,
0.943,0.0604,11.88,
0.947,0.0516,12.48,
0.945,0.0447,13.07,
0.95,0.0381,13.67,
0.967,0.0332,14.26,
0.965,0.0289,14.86,
0.972,0.0248,15.45,
