A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.05875
0.833,0.0713,0.0351,659.0,
0.803,0.0677,0.0702,1318.0,
0.773,0.0652,0.104,1977.0,
0.74,0.0629,0.139,2637.0,
0.71,0.0599,0.174,3296.0,
0.685,0.0572,0.208,3955.0,
0.655,0.0545,0.242,4614.0,
0.617,0.0523,0.278,5273.0,
0.585,0.049,0.304,5932.0,
0.556,0.0471,0.34,6591.0,
0.524,0.0445,0.371,7251.0,
0.498,0.0416,0.411,7910.0,
0.46,0.0398,0.444,8569.0,
0.435,0.0368,0.471,9228.0,
0.404,0.0343,0.506,9887.0,
0.378,0.0319,0.537,10546.0,
0.347,0.0292,0.565,11205.0,
0.318,0.0272,0.598,11864.0,
0.293,0.0247,0.633,12524.0,
0.265,0.0224,0.659,13183.0,
0.238,0.0202,0.69,13842.0,
0.215,0.0181,0.718,14501.0,
0.19,0.0162,0.744,15160.0,
0.166,0.0141,0.775,15819.0,
0.146,0.0124,0.788,16478.0,
0.125,0.0107,0.824,17138.0,
0.108,0.00911,0.84,17797.0,
0.0923,0.00786,0.861,18456.0,
0.0792,0.00671,0.872,19115.0,
0.0679,0.00577,0.887,19774.0,
0.0592,0.00506,0.891,20433.0,
0.0527,0.00441,0.919,21092.0,
0.0474,0.00401,0.916,21752.0,
0.0436,0.00371,0.928,22411.0,
0.0406,0.00346,0.922,23070.0,
0.0388,0.0033,0.937,23729.0,
