A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.832,0.0706,0.0551,1318.0,
0.78,0.0664,0.111,2636.0,
0.734,0.0613,0.165,3955.0,
0.68,0.0581,0.223,5273.0,
0.627,0.0526,0.274,6591.0,
0.574,0.0488,0.33,7910.0,
0.532,0.0452,0.387,9228.0,
0.478,0.0405,0.434,10546.0,
0.433,0.0367,0.488,11864.0,
0.386,0.0326,0.537,13182.0,
0.339,0.0284,0.59,14501.0,
0.294,0.025,0.642,15819.0,
0.251,0.0212,0.69,17137.0,
0.211,0.0179,0.728,18456.0,
0.175,0.0147,0.771,19774.0,
0.138,0.0118,0.819,21092.0,
0.11,0.00924,0.855,22410.0,
0.085,0.00716,0.869,23728.0,
0.0665,0.00567,0.895,25047.0,
0.0533,0.00454,0.923,26365.0,
0.0455,0.00383,0.942,27683.0,
0.0403,0.00346,0.928,29002.0,
0.0375,0.00323,0.932,30320.0,
0.0357,0.00307,0.941,31638.0,
