A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09875
0.0651,0.0862,0.763,29.44,
0.0595,0.171,0.689,58.89,
0.0533,0.251,0.617,88.33,
0.047,0.333,0.539,118.0,
0.0409,0.412,0.472,147.0,
0.035,0.486,0.405,177.0,
0.0296,0.551,0.345,206.0,
0.0248,0.622,0.288,236.0,
0.0205,0.679,0.237,265.0,
0.0168,0.73,0.192,294.0,
0.0135,0.776,0.154,324.0,
0.0109,0.815,0.125,353.0,
0.00877,0.844,0.101,383.0,
0.00709,0.875,0.0842,412.0,
0.00614,0.888,0.0709,442.0,
0.0053,0.894,0.062,471.0,
0.00471,0.905,0.0547,501.0,
0.0044,0.915,0.051,530.0,
