P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.083
0.0367,0.785,0.0977,91.62,
0.0779,0.75,0.0935,183.0,
0.119,0.718,0.0887,275.0,
0.16,0.68,0.0843,366.0,
0.201,0.647,0.08,458.0,
0.24,0.608,0.0766,550.0,
0.278,0.575,0.0721,641.0,
0.317,0.549,0.0672,733.0,
0.357,0.513,0.0625,825.0,
0.396,0.477,0.0586,916.0,
0.433,0.448,0.0552,1008.0,
0.47,0.411,0.0508,1099.0,
0.51,0.379,0.0472,1191.0,
0.537,0.347,0.0434,1283.0,
0.579,0.321,0.0394,1374.0,
0.61,0.295,0.0358,1466.0,
0.646,0.265,0.0328,1558.0,
0.664,0.241,0.0295,1649.0,
0.701,0.213,0.0267,1741.0,
0.723,0.191,0.0238,1832.0,
0.755,0.169,0.021,1924.0,
0.768,0.149,0.0183,2016.0,
0.799,0.13,0.016,2107.0,
0.816,0.115,0.0144,2199.0,
0.838,0.101,0.0126,2291.0,
0.854,0.0888,0.0109,2382.0,
0.879,0.0791,0.00972,2474.0,
0.882,0.0694,0.00871,2565.0,
0.907,0.0619,0.00761,2657.0,
0.913,0.056,0.00686,2749.0,
0.916,0.0509,0.00631,2840.0,
0.909,0.047,0.00574,2932.0,
0.918,0.0437,0.00541,3024.0,
0.926,0.0416,0.00513,3115.0,
0.925,0.0388,0.00485,3207.0,
0.925,0.0374,0.00461,3298.0,
0.936,0.0361,0.00447,3390.0,
