P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.10375000000000001
0.0658,0.748,0.091,127.0,
0.136,0.687,0.0843,254.0,
0.205,0.625,0.0773,381.0,
0.273,0.564,0.0685,508.0,
0.342,0.504,0.0624,636.0,
0.407,0.45,0.0559,763.0,
0.475,0.399,0.0492,890.0,
0.531,0.344,0.0422,1017.0,
0.585,0.295,0.0364,1144.0,
0.645,0.248,0.0302,1271.0,
0.696,0.204,0.0251,1398.0,
0.736,0.166,0.0209,1525.0,
0.781,0.134,0.0166,1652.0,
0.815,0.109,0.0135,1779.0,
0.842,0.0869,0.0108,1906.0,
0.863,0.071,0.0087,2034.0,
0.882,0.0583,0.0072,2161.0,
0.899,0.0497,0.00619,2288.0,
0.909,0.0439,0.00552,2415.0,
0.914,0.0403,0.00498,2542.0,
