A,P,time,cat
0.988,0.0,0.0,0.07350000000000001
0.892,0.0433,5.077,
0.846,0.0934,10.15,
0.781,0.144,15.23,
0.732,0.194,20.31,
0.696,0.243,25.38,
0.644,0.29,30.46,
0.591,0.342,35.54,
0.546,0.39,40.62,
0.496,0.435,45.69,
0.448,0.485,50.77,
0.401,0.531,55.85,
0.357,0.58,60.92,
0.31,0.623,66.0,
0.263,0.675,71.08,
0.222,0.711,76.15,
0.184,0.757,81.23,
0.145,0.798,86.31,
0.11,0.833,91.38,
0.0785,0.874,96.46,
0.0554,0.907,102.0,
0.0369,0.933,107.0,
0.025,0.937,112.0,
0.0167,0.959,117.0,
0.012,0.973,122.0,
0.00886,0.978,127.0,
0.00721,0.987,132.0,
