A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07
0.119,0.753,0.0675,240.0,
0.107,0.685,0.14,480.0,
0.0971,0.633,0.21,720.0,
0.0884,0.567,0.281,960.0,
0.0786,0.513,0.347,1200.0,
0.0695,0.452,0.418,1441.0,
0.0621,0.401,0.476,1681.0,
0.054,0.343,0.537,1921.0,
0.0464,0.295,0.611,2161.0,
0.0385,0.247,0.659,2401.0,
0.0313,0.202,0.713,2641.0,
0.0256,0.162,0.755,2881.0,
0.0202,0.129,0.808,3121.0,
0.0157,0.0988,0.85,3361.0,
0.0122,0.0769,0.878,3602.0,
0.00956,0.0607,0.903,3842.0,
0.00785,0.05,0.912,4082.0,
0.00638,0.0411,0.926,4322.0,
0.00561,0.0362,0.922,4562.0,
0.00517,0.0334,0.935,4802.0,
