A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08750000000000001
0.158,0.714,0.0432,132.0,
0.113,0.709,0.0925,264.0,
0.104,0.687,0.141,396.0,
0.0976,0.63,0.192,527.0,
0.0918,0.586,0.238,659.0,
0.0849,0.553,0.287,791.0,
0.0787,0.511,0.334,923.0,
0.0735,0.475,0.38,1055.0,
0.0671,0.438,0.425,1186.0,
0.0614,0.396,0.466,1318.0,
0.0558,0.361,0.507,1450.0,
0.0513,0.321,0.554,1582.0,
0.0447,0.291,0.59,1714.0,
0.0403,0.254,0.64,1846.0,
0.0353,0.223,0.67,1978.0,
0.0309,0.194,0.702,2109.0,
0.0267,0.169,0.736,2241.0,
0.023,0.145,0.777,2373.0,
0.0197,0.123,0.804,2505.0,
0.0165,0.103,0.823,2637.0,
0.014,0.0868,0.85,2768.0,
0.0118,0.074,0.876,2900.0,
0.0101,0.0627,0.887,3032.0,
0.00869,0.0549,0.898,3164.0,
0.00746,0.0476,0.924,3296.0,
0.00672,0.0425,0.918,3428.0,
0.00606,0.0389,0.925,3560.0,
0.00563,0.0363,0.931,3691.0,
0.00522,0.0339,0.943,3823.0,
0.00491,0.0321,0.931,3955.0,
