P,A,time,cat
0.0,1.005,0.0,0.0225
0.144,0.852,1049.0,
0.268,0.732,2098.0,
0.37,0.627,3148.0,
0.46,0.547,4197.0,
0.534,0.463,5246.0,
0.59,0.405,6295.0,
0.651,0.351,7344.0,
0.693,0.307,8394.0,
0.729,0.267,9443.0,
0.765,0.233,10492.0,
0.797,0.204,11541.0,
0.829,0.181,12591.0,
0.841,0.158,13640.0,
0.852,0.141,14689.0,
0.872,0.124,15738.0,
0.884,0.11,16787.0,
0.911,0.0984,17837.0,
0.902,0.0871,18886.0,
0.922,0.078,19935.0,
0.918,0.0704,20984.0,
0.93,0.0636,22034.0,
0.937,0.0571,23083.0,
0.935,0.0517,24132.0,
0.952,0.0474,25181.0,
0.948,0.0425,26230.0,
0.947,0.0393,27280.0,
0.964,0.0353,28329.0,
0.958,0.0336,29378.0,
