A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.148,0.697,0.047,217.0,
0.138,0.667,0.0945,435.0,
0.131,0.618,0.142,652.0,
0.124,0.585,0.186,869.0,
0.115,0.546,0.232,1087.0,
0.107,0.509,0.274,1304.0,
0.101,0.471,0.323,1521.0,
0.0936,0.449,0.364,1738.0,
0.0858,0.404,0.411,1956.0,
0.0777,0.373,0.45,2173.0,
0.0713,0.337,0.49,2390.0,
0.065,0.307,0.528,2608.0,
0.0581,0.274,0.571,2825.0,
0.0527,0.246,0.603,3042.0,
0.046,0.219,0.639,3260.0,
0.0409,0.193,0.674,3477.0,
0.036,0.169,0.704,3694.0,
0.0318,0.148,0.737,3912.0,
0.0275,0.129,0.761,4129.0,
0.0241,0.114,0.774,4346.0,
0.0215,0.101,0.786,4563.0,
0.0194,0.0907,0.808,4781.0,
0.0176,0.0827,0.825,4998.0,
0.0164,0.0768,0.823,5215.0,
0.0154,0.072,0.841,5433.0,
0.0146,0.0686,0.836,5650.0,
