A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.09
0.147,0.708,0.0603,344.0,
0.139,0.656,0.119,688.0,
0.13,0.597,0.179,1032.0,
0.121,0.557,0.234,1376.0,
0.11,0.511,0.294,1720.0,
0.0994,0.468,0.346,2063.0,
0.0905,0.422,0.405,2407.0,
0.0799,0.383,0.456,2751.0,
0.0714,0.337,0.501,3095.0,
0.0636,0.301,0.556,3439.0,
0.0547,0.258,0.61,3783.0,
0.0474,0.225,0.656,4127.0,
0.0406,0.193,0.693,4471.0,
0.0342,0.16,0.734,4815.0,
0.0291,0.137,0.764,5159.0,
0.0248,0.117,0.79,5503.0,
0.0213,0.0997,0.813,5847.0,
0.0188,0.0882,0.836,6190.0,
0.0168,0.0793,0.84,6534.0,
0.0154,0.0724,0.847,6878.0,
0.0146,0.0689,0.845,7222.0,
0.014,0.0658,0.869,7566.0,
0.0135,0.0643,0.867,7910.0,
