A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.165,0.0424,0.757,0.23,
0.159,0.0865,0.724,0.46,
0.152,0.128,0.686,0.69,
0.142,0.173,0.645,0.92,
0.137,0.214,0.614,1.149,
0.13,0.254,0.581,1.379,
0.122,0.299,0.549,1.609,
0.114,0.341,0.515,1.839,
0.107,0.38,0.473,2.069,
0.0995,0.419,0.453,2.299,
0.0919,0.461,0.411,2.529,
0.0846,0.502,0.385,2.759,
0.0783,0.538,0.35,2.989,
0.0712,0.579,0.324,3.218,
0.065,0.611,0.294,3.448,
0.059,0.647,0.262,3.678,
0.052,0.683,0.236,3.908,
0.0466,0.72,0.209,4.138,
0.0408,0.744,0.185,4.368,
0.0358,0.777,0.159,4.598,
0.0309,0.806,0.138,4.828,
0.0263,0.834,0.119,5.058,
0.0223,0.857,0.0992,5.287,
0.0183,0.886,0.0828,5.517,
0.0151,0.892,0.0692,5.747,
0.0124,0.92,0.0566,5.977,
0.0103,0.929,0.0454,6.207,
0.00824,0.948,0.0369,6.437,
0.00676,0.949,0.0301,6.667,
0.00554,0.971,0.0247,6.897,
0.00462,0.973,0.0207,7.127,
0.00381,0.969,0.0174,7.356,
0.00325,0.971,0.0148,7.586,
0.00285,0.97,0.0129,7.816,
0.00253,0.98,0.0113,8.046,
0.00228,0.973,0.0102,8.276,
