P,A,time,cat
0.0,1.0,0.0,0.07
0.148,0.84,429.0,
0.265,0.722,857.0,
0.365,0.629,1286.0,
0.448,0.547,1714.0,
0.508,0.475,2143.0,
0.575,0.415,2572.0,
0.635,0.362,3000.0,
0.674,0.319,3429.0,
0.708,0.283,3857.0,
0.751,0.244,4286.0,
0.772,0.218,4714.0,
0.8,0.195,5143.0,
0.809,0.174,5572.0,
0.832,0.153,6000.0,
0.854,0.137,6429.0,
0.871,0.122,6857.0,
0.876,0.111,7286.0,
0.879,0.1,7715.0,
0.903,0.0904,8143.0,
0.91,0.0817,8572.0,
0.909,0.0737,9000.0,
0.928,0.0683,9429.0,
0.923,0.0624,9857.0,
0.929,0.0575,10286.0,
0.935,0.0529,10715.0,
0.943,0.0496,11143.0,
0.95,0.0461,11572.0,
0.938,0.0429,12000.0,
0.945,0.0397,12429.0,
