A,P,time,cat
1.007,0.0,0.0,0.06
0.893,0.0502,31.9,
0.844,0.102,63.81,
0.791,0.156,95.71,
0.74,0.206,128.0,
0.698,0.259,160.0,
0.649,0.308,191.0,
0.597,0.356,223.0,
0.549,0.403,255.0,
0.503,0.452,287.0,
0.456,0.489,319.0,
0.414,0.548,351.0,
0.372,0.585,383.0,
0.332,0.631,415.0,
0.296,0.662,447.0,
0.257,0.706,479.0,
0.22,0.738,510.0,
0.191,0.775,542.0,
0.161,0.819,574.0,
0.134,0.834,606.0,
0.111,0.86,638.0,
0.0916,0.886,670.0,
0.0743,0.906,702.0,
0.06,0.927,734.0,
0.0478,0.938,766.0,
0.0386,0.956,798.0,
0.0307,0.964,829.0,
0.0244,0.963,861.0,
0.0201,0.98,893.0,
0.0169,0.974,925.0,
0.014,0.969,957.0,
0.0119,0.988,989.0,
