A,P,time,cat
1.003,0.0,0.0,0.0225
0.84,0.154,1224.0,
0.72,0.283,2448.0,
0.609,0.39,3672.0,
0.524,0.48,4896.0,
0.438,0.559,6120.0,
0.375,0.62,7344.0,
0.325,0.68,8569.0,
0.277,0.726,9793.0,
0.235,0.767,11017.0,
0.199,0.796,12241.0,
0.171,0.822,13465.0,
0.148,0.851,14689.0,
0.127,0.869,15913.0,
0.11,0.884,17137.0,
0.0957,0.901,18361.0,
0.0823,0.925,19585.0,
0.0713,0.923,20809.0,
0.062,0.93,22034.0,
0.0553,0.941,23258.0,
0.0483,0.959,24482.0,
0.042,0.952,25706.0,
0.0377,0.959,26930.0,
0.0337,0.958,28154.0,
0.0297,0.968,29378.0,
