A,P,time,cat
1.0,0.0,0.0,0.024
0.79,0.193,5.889,
0.681,0.317,11.78,
0.572,0.412,17.67,
0.507,0.479,23.56,
0.444,0.544,29.44,
0.394,0.597,35.33,
0.352,0.625,41.22,
0.324,0.661,47.11,
0.288,0.698,53.0,
0.265,0.723,58.89,
0.24,0.742,64.78,
0.222,0.773,70.67,
0.2,0.785,76.56,
0.186,0.802,82.44,
0.169,0.815,88.33,
0.159,0.826,94.22,
0.146,0.837,100.0,
0.137,0.855,106.0,
0.127,0.857,112.0,
0.119,0.861,118.0,
0.111,0.872,124.0,
0.105,0.866,130.0,
0.0977,0.885,135.0,
0.0926,0.89,141.0,
0.0874,0.896,147.0,
0.0823,0.906,153.0,
0.079,0.896,159.0,
0.0752,0.906,165.0,
0.0714,0.914,171.0,
0.0675,0.912,177.0,
0.0648,0.917,183.0,
0.0628,0.927,188.0,
0.0605,0.916,194.0,
0.0589,0.921,200.0,
0.0565,0.921,206.0,
0.0554,0.931,212.0,
