A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.105,0.107,0.787,0.41,
0.0935,0.204,0.706,0.819,
0.0823,0.287,0.625,1.229,
0.0739,0.364,0.56,1.639,
0.067,0.43,0.506,2.049,
0.0594,0.49,0.451,2.458,
0.0533,0.541,0.403,2.868,
0.0483,0.591,0.362,3.278,
0.0431,0.628,0.325,3.687,
0.039,0.671,0.294,4.097,
0.0349,0.695,0.261,4.507,
0.0313,0.726,0.237,4.917,
0.0281,0.755,0.211,5.326,
0.0253,0.773,0.193,5.736,
0.0231,0.802,0.174,6.146,
0.0209,0.817,0.16,6.555,
0.019,0.833,0.144,6.965,
0.0172,0.84,0.13,7.375,
0.0157,0.873,0.119,7.785,
0.0145,0.876,0.108,8.194,
0.0129,0.882,0.0984,8.604,
0.0119,0.883,0.089,9.014,
0.0108,0.901,0.0833,9.423,
0.01,0.899,0.0753,9.833,
0.00922,0.904,0.0691,10.24,
0.00849,0.93,0.0639,10.65,
0.00777,0.937,0.06,11.06,
0.00724,0.917,0.055,11.47,
0.00682,0.937,0.0517,11.88,
0.00638,0.942,0.0477,12.29,
0.00586,0.951,0.0445,12.7,
0.00552,0.94,0.0416,13.11,
0.0052,0.949,0.0389,13.52,
0.00493,0.961,0.0374,13.93,
0.00461,0.943,0.0349,14.34,
