A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04625
0.104,0.106,0.783,0.328,
0.0938,0.203,0.705,0.656,
0.0847,0.287,0.623,0.984,
0.074,0.36,0.558,1.312,
0.0665,0.428,0.507,1.641,
0.0594,0.489,0.443,1.969,
0.0534,0.541,0.406,2.297,
0.0482,0.583,0.365,2.625,
0.0427,0.623,0.326,2.953,
0.0381,0.662,0.289,3.281,
0.0351,0.702,0.264,3.609,
0.0315,0.735,0.239,3.937,
0.0281,0.755,0.213,4.265,
0.0254,0.785,0.194,4.594,
0.0233,0.804,0.174,4.922,
0.021,0.812,0.157,5.25,
0.0191,0.84,0.142,5.578,
0.0174,0.85,0.128,5.906,
0.0157,0.861,0.119,6.234,
0.0142,0.875,0.107,6.562,
0.013,0.889,0.0971,6.89,
0.0118,0.905,0.0891,7.218,
0.0108,0.903,0.0815,7.546,
0.01,0.905,0.076,7.875,
0.0092,0.908,0.0696,8.203,
0.00847,0.919,0.0642,8.531,
0.00779,0.927,0.059,8.859,
0.0072,0.927,0.0542,9.187,
0.00679,0.93,0.0507,9.515,
0.00634,0.955,0.0474,9.843,
0.00583,0.945,0.0439,10.17,
0.0056,0.953,0.042,10.5,
0.00522,0.947,0.0395,10.83,
0.00493,0.954,0.037,11.16,
0.00466,0.954,0.0348,11.48,
0.00442,0.961,0.0332,11.81,
0.00425,0.951,0.0315,12.14,
