P,A,time,cat
0.0,0.996,0.0,0.01
0.241,0.749,7074.0,
0.384,0.613,14149.0,
0.483,0.506,21223.0,
0.567,0.433,28297.0,
0.621,0.371,35372.0,
0.682,0.319,42446.0,
0.721,0.276,49520.0,
0.752,0.24,56595.0,
0.779,0.211,63669.0,
0.795,0.187,70743.0,
0.837,0.164,77818.0,
0.859,0.145,84892.0,
0.862,0.129,91967.0,
0.88,0.113,99041.0,
0.886,0.099,106115.0,
0.901,0.0886,113190.0,
0.911,0.0785,120264.0,
0.922,0.0697,127338.0,
0.931,0.0618,134413.0,
0.943,0.0543,141487.0,
0.948,0.0485,148561.0,
0.946,0.0438,155636.0,
0.958,0.0386,162710.0,
