A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.0519,0.154,0.782,534.0,
0.044,0.292,0.651,1067.0,
0.0363,0.405,0.549,1601.0,
0.0301,0.504,0.461,2134.0,
0.0254,0.597,0.382,2668.0,
0.0213,0.66,0.315,3201.0,
0.0174,0.712,0.262,3735.0,
0.0143,0.777,0.217,4268.0,
0.0121,0.797,0.182,4802.0,
0.00996,0.834,0.15,5336.0,
0.00841,0.864,0.127,5869.0,
0.00701,0.886,0.105,6403.0,
0.00592,0.899,0.0895,6936.0,
0.00501,0.934,0.0754,7470.0,
0.00419,0.934,0.0636,8003.0,
0.00367,0.929,0.0553,8537.0,
0.00316,0.95,0.047,9070.0,
0.00276,0.953,0.0417,9604.0,
