P,A,time,cat
0.0,0.997,0.0,0.045
0.0509,0.953,5273.0,
0.0946,0.899,10546.0,
0.13,0.863,15819.0,
0.162,0.838,21092.0,
0.191,0.812,26365.0,
0.215,0.778,31638.0,
0.234,0.773,36911.0,
0.252,0.745,42184.0,
0.267,0.729,47457.0,
0.28,0.72,52730.0,
0.288,0.71,58003.0,
0.303,0.703,63276.0,
0.305,0.697,68549.0,
0.31,0.684,73822.0,
0.322,0.677,79095.0,
0.324,0.674,84368.0,
0.325,0.669,89641.0,
0.331,0.668,94914.0,
0.339,0.664,100187.0,
0.336,0.656,105460.0,
0.341,0.661,110733.0,
0.338,0.655,116006.0,
0.343,0.658,121279.0,
0.344,0.651,126552.0,
