P,A,time,cat
0.0,1.004,0.0,0.056249999999999994
0.0353,0.968,2855.0,
0.0669,0.933,5709.0,
0.0963,0.898,8564.0,
0.122,0.889,11418.0,
0.145,0.854,14273.0,
0.165,0.838,17127.0,
0.183,0.811,19982.0,
0.203,0.792,22836.0,
0.218,0.776,25691.0,
0.23,0.774,28546.0,
0.244,0.748,31400.0,
0.253,0.752,34255.0,
0.262,0.732,37109.0,
0.272,0.725,39964.0,
0.281,0.702,42818.0,
0.29,0.716,45673.0,
0.293,0.703,48527.0,
0.301,0.701,51382.0,
0.303,0.694,54236.0,
0.308,0.692,57091.0,
0.317,0.684,59946.0,
0.317,0.679,62800.0,
0.32,0.674,65655.0,
0.324,0.675,68509.0,
0.328,0.67,71364.0,
0.334,0.669,74218.0,
0.329,0.671,77073.0,
0.332,0.668,79927.0,
0.33,0.666,82782.0,
0.335,0.664,85637.0,
0.339,0.657,88491.0,
0.341,0.653,91346.0,
0.34,0.655,94200.0,
0.347,0.666,97055.0,
0.347,0.657,99909.0,
0.342,0.65,102764.0,
0.345,0.65,105618.0,
0.347,0.654,108473.0,
