P,A,time,cat
0.0,1.001,0.0,0.012
0.0787,0.914,5.483,
0.148,0.846,10.97,
0.21,0.785,16.45,
0.269,0.73,21.93,
0.322,0.68,27.41,
0.361,0.629,32.9,
0.408,0.594,38.38,
0.445,0.559,43.86,
0.481,0.522,49.34,
0.506,0.494,54.83,
0.531,0.465,60.31,
0.559,0.441,65.79,
0.582,0.427,71.28,
0.595,0.407,76.76,
0.611,0.389,82.24,
0.624,0.377,87.72,
0.631,0.359,93.21,
0.645,0.353,98.69,
0.654,0.343,104.0,
0.664,0.334,110.0,
0.675,0.325,115.0,
0.676,0.319,121.0,
0.679,0.313,126.0,
0.694,0.308,132.0,
0.693,0.306,137.0,
0.7,0.3,143.0,
0.705,0.295,148.0,
0.699,0.293,154.0,
0.715,0.292,159.0,
