P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.054
0.0657,0.0467,0.858,0.507,
0.129,0.0441,0.802,1.014,
0.188,0.0405,0.74,1.521,
0.245,0.0376,0.685,2.028,
0.302,0.0345,0.633,2.535,
0.354,0.032,0.587,3.042,
0.4,0.0295,0.542,3.549,
0.451,0.0273,0.503,4.056,
0.483,0.0252,0.468,4.563,
0.529,0.0233,0.425,5.07,
0.567,0.0213,0.39,5.577,
0.6,0.0195,0.355,6.084,
0.636,0.0178,0.326,6.591,
0.663,0.0164,0.301,7.098,
0.691,0.0149,0.273,7.605,
0.716,0.0136,0.249,8.112,
0.728,0.0125,0.228,8.619,
0.762,0.0113,0.209,9.126,
0.779,0.0104,0.189,9.634,
0.794,0.00949,0.172,10.14,
0.803,0.00856,0.158,10.65,
0.837,0.00785,0.145,11.15,
0.842,0.00728,0.133,11.66,
0.859,0.0066,0.121,12.17,
0.875,0.00609,0.112,12.68,
0.87,0.0056,0.104,13.18,
0.88,0.00517,0.0945,13.69,
0.895,0.0048,0.088,14.2,
0.905,0.00447,0.0822,14.7,
0.908,0.00416,0.0749,15.21,
0.912,0.00385,0.0718,15.72,
0.913,0.00359,0.0668,16.22,
0.921,0.00343,0.0631,16.73,
0.917,0.00326,0.0589,17.24,
0.932,0.00307,0.0554,17.75,
0.934,0.0029,0.0533,18.25,
0.933,0.00279,0.051,18.76,
