P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0675
0.0981,0.0447,0.808,0.618,
0.192,0.04,0.732,1.236,
0.277,0.0355,0.641,1.854,
0.355,0.0312,0.568,2.472,
0.428,0.0281,0.51,3.09,
0.486,0.0245,0.448,3.708,
0.557,0.0214,0.391,4.326,
0.614,0.0188,0.345,4.944,
0.654,0.0161,0.298,5.562,
0.713,0.0142,0.258,6.18,
0.735,0.0123,0.226,6.798,
0.763,0.0107,0.195,7.416,
0.808,0.00918,0.17,8.034,
0.827,0.00797,0.146,8.652,
0.843,0.00697,0.127,9.27,
0.86,0.00609,0.112,9.888,
0.886,0.0054,0.0971,10.51,
0.894,0.00475,0.0866,11.12,
0.891,0.00422,0.0771,11.74,
0.911,0.0038,0.069,12.36,
0.909,0.00343,0.0625,12.98,
0.93,0.00314,0.0575,13.6,
0.93,0.00286,0.0529,14.21,
0.931,0.00265,0.0496,14.83,
0.946,0.00254,0.0462,15.45,
