A,P,time,cat
0.998,0.0,0.0,0.009
0.893,0.101,0.0609,
0.8,0.193,0.122,
0.715,0.277,0.183,
0.649,0.351,0.243,
0.582,0.414,0.304,
0.52,0.476,0.365,
0.471,0.526,0.426,
0.424,0.574,0.487,
0.382,0.619,0.548,
0.341,0.666,0.609,
0.306,0.687,0.669,
0.278,0.719,0.73,
0.25,0.752,0.791,
0.226,0.775,0.852,
0.203,0.794,0.913,
0.184,0.819,0.974,
0.165,0.83,1.034,
0.15,0.839,1.095,
0.134,0.866,1.156,
0.122,0.881,1.217,
0.11,0.89,1.278,
0.0989,0.904,1.339,
0.0891,0.912,1.4,
0.0818,0.912,1.46,
0.0741,0.928,1.521,
0.0667,0.928,1.582,
0.0603,0.932,1.643,
0.0551,0.955,1.704,
0.0494,0.954,1.765,
0.046,0.948,1.826,
0.0416,0.943,1.886,
0.0385,0.971,1.947,
0.0346,0.971,2.008,
0.0318,0.971,2.069,
