A,P,time,cat
1.013,0.0,0.0,0.018
0.949,0.0382,4.818,
0.896,0.0766,9.636,
0.873,0.115,14.45,
0.821,0.155,19.27,
0.795,0.193,24.09,
0.742,0.23,28.91,
0.71,0.268,33.73,
0.679,0.306,38.55,
0.637,0.345,43.36,
0.605,0.38,48.18,
0.561,0.414,53.0,
0.529,0.465,57.82,
0.486,0.498,62.64,
0.459,0.531,67.45,
0.415,0.566,72.27,
0.382,0.605,77.09,
0.344,0.644,81.91,
0.305,0.677,86.73,
0.275,0.714,91.55,
0.236,0.754,96.36,
0.203,0.782,101.0,
0.173,0.809,106.0,
0.14,0.839,111.0,
0.111,0.878,116.0,
0.0827,0.887,120.0,
0.0593,0.93,125.0,
0.0408,0.945,130.0,
0.0265,0.958,135.0,
0.0173,0.972,140.0,
0.0122,0.99,145.0,
0.00946,0.99,149.0,
0.008,0.987,154.0,
0.00737,0.978,159.0,
