A,P,time,cat
0.998,0.0,0.0,0.047
0.887,0.0894,0.0717,
0.783,0.181,0.143,
0.7,0.27,0.215,
0.615,0.351,0.287,
0.543,0.435,0.359,
0.473,0.508,0.43,
0.412,0.576,0.502,
0.353,0.626,0.574,
0.298,0.679,0.645,
0.252,0.731,0.717,
0.211,0.768,0.789,
0.176,0.812,0.861,
0.147,0.846,0.932,
0.121,0.872,1.004,
0.0993,0.892,1.076,
0.0825,0.917,1.148,
0.0677,0.931,1.219,
0.0562,0.943,1.291,
0.0464,0.955,1.363,
0.0382,0.96,1.434,
0.0323,0.959,1.506,
0.0269,0.966,1.578,
0.0231,0.972,1.65,
0.0199,0.973,1.721,
0.0168,0.966,1.793,
